PETRINIZER: The checker for Petri Nets
[-v benchmarks/given-by-daniel-kroening/cprover-PN/bingham_h250.tts.spec.pl]

* Constructing petri net N from input file
place(s0, [t1], [t2,t1]).
place(l131, [t262], [t265,t264]).
place(l132, [t264], [t267,t266]).
place(l133, [t266], [t269,t268]).
place(l134, [t268], [t271,t270]).
place(l135, [t270], [t273,t272]).
place(l136, [t272], [t275,t274]).
place(l137, [t274], [t277,t276]).
place(l138, [t276], [t279,t278]).
place(l139, [t278], [t281,t280]).
place(l140, [t280], [t283,t282]).
place(l141, [t282], [t285,t284]).
place(l142, [t284], [t287,t286]).
place(l143, [t286], [t289,t288]).
place(l144, [t288], [t291,t290]).
place(l145, [t290], [t293,t292]).
place(l146, [t292], [t295,t294]).
place(l147, [t294], [t297,t296]).
place(l148, [t296], [t299,t298]).
place(l149, [t298], [t301,t300]).
place(l150, [t300], [t303,t302]).
place(l151, [t302], [t305,t304]).
place(l152, [t304], [t307,t306]).
place(l153, [t306], [t309,t308]).
place(l154, [t308], [t311,t310]).
place(l155, [t310], [t313,t312]).
place(l156, [t312], [t315,t314]).
place(l157, [t314], [t317,t316]).
place(l158, [t316], [t319,t318]).
place(l159, [t318], [t321,t320]).
place(l160, [t320], [t323,t322]).
place(l161, [t322], [t325,t324]).
place(l162, [t324], [t327,t326]).
place(l163, [t326], [t329,t328]).
place(l164, [t328], [t331,t330]).
place(l165, [t330], [t333,t332]).
place(l166, [t332], [t335,t334]).
place(l167, [t334], [t337,t336]).
place(l168, [t336], [t339,t338]).
place(l169, [t338], [t341,t340]).
place(l170, [t340], [t343,t342]).
place(l171, [t342], [t345,t344]).
place(l172, [t344], [t347,t346]).
place(l173, [t346], [t349,t348]).
place(l174, [t348], [t351,t350]).
place(l175, [t350], [t353,t352]).
place(l176, [t352], [t355,t354]).
place(l177, [t354], [t357,t356]).
place(l178, [t356], [t359,t358]).
place(l179, [t358], [t361,t360]).
place(l180, [t360], [t363,t362]).
place(l181, [t362], [t365,t364]).
place(l182, [t364], [t367,t366]).
place(l183, [t366], [t369,t368]).
place(l184, [t368], [t371,t370]).
place(l185, [t370], [t373,t372]).
place(l186, [t372], [t375,t374]).
place(l187, [t374], [t377,t376]).
place(l188, [t376], [t379,t378]).
place(l189, [t378], [t381,t380]).
place(l190, [t380], [t383,t382]).
place(l191, [t382], [t385,t384]).
place(l192, [t384], [t387,t386]).
place(l193, [t386], [t389,t388]).
place(l194, [t388], [t391,t390]).
place(l195, [t390], [t393,t392]).
place(l196, [t392], [t395,t394]).
place(l197, [t394], [t397,t396]).
place(l198, [t396], [t399,t398]).
place(l199, [t398], [t401,t400]).
place(l200, [t400], [t403,t402]).
place(l201, [t402], [t405,t404]).
place(l202, [t404], [t407,t406]).
place(l203, [t406], [t409,t408]).
place(l204, [t408], [t411,t410]).
place(l205, [t410], [t413,t412]).
place(l206, [t412], [t415,t414]).
place(l207, [t414], [t417,t416]).
place(l208, [t416], [t419,t418]).
place(l209, [t418], [t421,t420]).
place(l210, [t420], [t423,t422]).
place(l211, [t422], [t425,t424]).
place(l212, [t424], [t427,t426]).
place(l213, [t426], [t429,t428]).
place(l214, [t428], [t431,t430]).
place(l215, [t430], [t433,t432]).
place(l216, [t432], [t435,t434]).
place(l217, [t434], [t437,t436]).
place(l218, [t436], [t439,t438]).
place(l219, [t438], [t441,t440]).
place(l220, [t440], [t443,t442]).
place(l221, [t442], [t445,t444]).
place(l222, [t444], [t447,t446]).
place(l223, [t446], [t449,t448]).
place(l224, [t448], [t451,t450]).
place(l225, [t450], [t453,t452]).
place(l226, [t452], [t455,t454]).
place(l227, [t454], [t457,t456]).
place(l228, [t456], [t459,t458]).
place(l229, [t458], [t461,t460]).
place(l230, [t460], [t463,t462]).
place(l231, [t462], [t465,t464]).
place(l232, [t464], [t467,t466]).
place(l233, [t466], [t469,t468]).
place(l234, [t468], [t471,t470]).
place(l235, [t470], [t473,t472]).
place(l236, [t472], [t475,t474]).
place(l237, [t474], [t477,t476]).
place(l238, [t476], [t479,t478]).
place(l239, [t478], [t481,t480]).
place(l240, [t480], [t483,t482]).
place(l241, [t482], [t485,t484]).
place(l242, [t484], [t487,t486]).
place(l243, [t486], [t489,t488]).
place(l244, [t488], [t491,t490]).
place(l245, [t490], [t493,t492]).
place(l246, [t492], [t495,t494]).
place(l247, [t494], [t497,t496]).
place(l248, [t496], [t499,t498]).
place(l249, [t498], [t501,t500]).
place(l250, [t500], [t503,t502]).
place(l251, [t502], [t504]).
place(l1, [t504,t503,t501,t499,t497,t495,t493,t491,t489,t487,t485,t483,t481,t479,t477,t475,t473,t471,t469,t467,t465,t463,t461,t459,t457,t455,t453,t451,t449,t447,t445,t443,t441,t439,t437,t435,t433,t431,t429,t427,t425,t423,t421,t419,t417,t415,t413,t411,t409,t407,t405,t403,t401,t399,t397,t395,t393,t391,t389,t387,t385,t383,t381,t379,t377,t375,t373,t371,t369,t367,t365,t363,t361,t359,t357,t355,t353,t351,t349,t347,t345,t343,t341,t339,t337,t335,t333,t331,t329,t327,t325,t323,t321,t319,t317,t315,t313,t311,t309,t307,t305,t303,t301,t299,t297,t295,t293,t291,t289,t287,t285,t283,t281,t279,t277,t275,t273,t271,t269,t267,t265,t263,t261,t259,t257,t255,t253,t251,t249,t247,t245,t243,t241,t239,t237,t235,t233,t231,t229,t227,t225,t223,t221,t219,t217,t215,t213,t211,t209,t207,t205,t203,t201,t199,t197,t195,t193,t191,t189,t187,t185,t183,t181,t179,t177,t175,t173,t171,t169,t167,t165,t163,t161,t159,t157,t155,t153,t151,t149,t147,t145,t143,t141,t139,t137,t135,t133,t131,t129,t127,t125,t123,t121,t119,t117,t115,t113,t111,t109,t107,t105,t103,t101,t99,t97,t95,t93,t91,t89,t87,t85,t83,t81,t79,t77,t75,t73,t71,t69,t67,t65,t63,t61,t59,t57,t55,t53,t51,t49,t47,t45,t43,t41,t39,t37,t35,t33,t31,t29,t27,t25,t23,t21,t19,t17,t15,t13,t11,t9,t7,t6,t2,t1], [t4]).
place(s3, [t4], [t505]).
place(s4, [t6], [t506]).
place(s5, [t7], [t507]).
place(s6, [t9], [t508]).
place(s7, [t11], [t509]).
place(s8, [t13], [t510]).
place(s9, [t15], [t511]).
place(s10, [t17], [t512]).
place(s11, [t19], [t513]).
place(s12, [t21], [t514]).
place(s13, [t23], [t515]).
place(s14, [t25], [t516]).
place(s15, [t27], [t517]).
place(s16, [t29], [t518]).
place(s17, [t31], [t519]).
place(s18, [t33], [t520]).
place(s19, [t35], [t521]).
place(s20, [t37], [t522]).
place(s21, [t39], [t523]).
place(s22, [t41], [t524]).
place(s23, [t43], [t525]).
place(s24, [t45], [t526]).
place(s25, [t47], [t527]).
place(s26, [t49], [t528]).
place(s27, [t51], [t529]).
place(s28, [t53], [t530]).
place(s29, [t55], [t531]).
place(s30, [t57], [t532]).
place(s31, [t59], [t533]).
place(s32, [t61], [t534]).
place(s33, [t63], [t535]).
place(s34, [t65], [t536]).
place(s35, [t67], [t537]).
place(s36, [t69], [t538]).
place(s37, [t71], [t539]).
place(s38, [t73], [t540]).
place(s39, [t75], [t541]).
place(s40, [t77], [t542]).
place(s41, [t79], [t543]).
place(s42, [t81], [t544]).
place(s43, [t83], [t545]).
place(s44, [t85], [t546]).
place(s45, [t87], [t547]).
place(s46, [t89], [t548]).
place(s47, [t91], [t549]).
place(s48, [t93], [t550]).
place(s49, [t95], [t551]).
place(s50, [t97], [t552]).
place(s51, [t99], [t553]).
place(s52, [t101], [t554]).
place(s53, [t103], [t555]).
place(s54, [t105], [t556]).
place(s55, [t107], [t557]).
place(s56, [t109], [t558]).
place(s57, [t111], [t559]).
place(s58, [t113], [t560]).
place(s59, [t115], [t561]).
place(s60, [t117], [t562]).
place(s61, [t119], [t563]).
place(s62, [t121], [t564]).
place(s63, [t123], [t565]).
place(s64, [t125], [t566]).
place(s65, [t127], [t567]).
place(s66, [t129], [t568]).
place(s67, [t131], [t569]).
place(s68, [t133], [t570]).
place(s69, [t135], [t571]).
place(s70, [t137], [t572]).
place(s71, [t139], [t573]).
place(s72, [t141], [t574]).
place(s73, [t143], [t575]).
place(s74, [t145], [t576]).
place(s75, [t147], [t577]).
place(s76, [t149], [t578]).
place(s77, [t151], [t579]).
place(s78, [t153], [t580]).
place(s79, [t155], [t581]).
place(s80, [t157], [t582]).
place(s81, [t159], [t583]).
place(s82, [t161], [t584]).
place(s83, [t163], [t585]).
place(s84, [t165], [t586]).
place(s85, [t167], [t587]).
place(s86, [t169], [t588]).
place(s87, [t171], [t589]).
place(s88, [t173], [t590]).
place(s89, [t175], [t591]).
place(s90, [t177], [t592]).
place(s91, [t179], [t593]).
place(s92, [t181], [t594]).
place(s93, [t183], [t595]).
place(s94, [t185], [t596]).
place(s95, [t187], [t597]).
place(s96, [t189], [t598]).
place(s97, [t191], [t599]).
place(s98, [t193], [t600]).
place(s99, [t195], [t601]).
place(s100, [t197], [t602]).
place(s101, [t199], [t603]).
place(s102, [t201], [t604]).
place(s103, [t203], [t605]).
place(s104, [t205], [t606]).
place(s105, [t207], [t607]).
place(s106, [t209], [t608]).
place(s107, [t211], [t609]).
place(s108, [t213], [t610]).
place(s109, [t215], [t611]).
place(s110, [t217], [t612]).
place(s111, [t219], [t613]).
place(s112, [t221], [t614]).
place(s113, [t223], [t615]).
place(s114, [t225], [t616]).
place(s115, [t227], [t617]).
place(s116, [t229], [t618]).
place(s117, [t231], [t619]).
place(s118, [t233], [t620]).
place(s119, [t235], [t621]).
place(s120, [t237], [t622]).
place(s121, [t239], [t623]).
place(s122, [t241], [t624]).
place(s123, [t243], [t625]).
place(s124, [t245], [t626]).
place(s125, [t247], [t627]).
place(s126, [t249], [t628]).
place(s127, [t251], [t629]).
place(s128, [t253], [t630]).
place(s129, [t255], [t631]).
place(s130, [t257], [t632]).
place(s131, [t259], [t633]).
place(s132, [t261], [t634]).
place(s133, [t263], [t635]).
place(s134, [t265], [t636]).
place(s135, [t267], [t637]).
place(s136, [t269], [t638]).
place(s137, [t271], [t639]).
place(s138, [t273], [t640]).
place(s139, [t275], [t641]).
place(s140, [t277], [t642]).
place(s141, [t279], [t643]).
place(s142, [t281], [t644]).
place(s143, [t283], [t645]).
place(s144, [t285], [t646]).
place(s145, [t287], [t647]).
place(s146, [t289], [t648]).
place(s147, [t291], [t649]).
place(s148, [t293], [t650]).
place(s149, [t295], [t651]).
place(s150, [t297], [t652]).
place(s151, [t299], [t653]).
place(s152, [t301], [t654]).
place(s153, [t303], [t655]).
place(s154, [t305], [t656]).
place(s155, [t307], [t657]).
place(s156, [t309], [t658]).
place(s157, [t311], [t659]).
place(s158, [t313], [t660]).
place(s159, [t315], [t661]).
place(s160, [t317], [t662]).
place(s161, [t319], [t663]).
place(s162, [t321], [t664]).
place(s163, [t323], [t665]).
place(s164, [t325], [t666]).
place(s165, [t327], [t667]).
place(s166, [t329], [t668]).
place(s167, [t331], [t669]).
place(s168, [t333], [t670]).
place(s169, [t335], [t671]).
place(s170, [t337], [t672]).
place(s171, [t339], [t673]).
place(s172, [t341], [t674]).
place(s173, [t343], [t675]).
place(s174, [t345], [t676]).
place(s175, [t347], [t677]).
place(s176, [t349], [t678]).
place(s177, [t351], [t679]).
place(s178, [t353], [t680]).
place(s179, [t355], [t681]).
place(s180, [t357], [t682]).
place(s181, [t359], [t683]).
place(s182, [t361], [t684]).
place(s183, [t363], [t685]).
place(s184, [t365], [t686]).
place(s185, [t367], [t687]).
place(s186, [t369], [t688]).
place(s187, [t371], [t689]).
place(s188, [t373], [t690]).
place(s189, [t375], [t691]).
place(s190, [t377], [t692]).
place(s191, [t379], [t693]).
place(s192, [t381], [t694]).
place(s193, [t383], [t695]).
place(s194, [t385], [t696]).
place(s195, [t387], [t697]).
place(s196, [t389], [t698]).
place(s197, [t391], [t699]).
place(s198, [t393], [t700]).
place(s199, [t395], [t701]).
place(s200, [t397], [t702]).
place(s201, [t399], [t703]).
place(s202, [t401], [t704]).
place(s203, [t403], [t705]).
place(s204, [t405], [t706]).
place(s205, [t407], [t707]).
place(s206, [t409], [t708]).
place(s207, [t411], [t709]).
place(s208, [t413], [t710]).
place(s209, [t415], [t711]).
place(s210, [t417], [t712]).
place(s211, [t419], [t713]).
place(s212, [t421], [t714]).
place(s213, [t423], [t715]).
place(s214, [t425], [t716]).
place(s215, [t427], [t717]).
place(s216, [t429], [t718]).
place(s217, [t431], [t719]).
place(s218, [t433], [t720]).
place(s219, [t435], [t721]).
place(s220, [t437], [t722]).
place(s221, [t439], [t723]).
place(s222, [t441], [t724]).
place(s223, [t443], [t725]).
place(s224, [t445], [t726]).
place(s225, [t447], [t727]).
place(s226, [t449], [t728]).
place(s227, [t451], [t729]).
place(s228, [t453], [t730]).
place(s229, [t455], [t731]).
place(s230, [t457], [t732]).
place(s231, [t459], [t733]).
place(s232, [t461], [t734]).
place(s233, [t463], [t735]).
place(s234, [t465], [t736]).
place(s235, [t467], [t737]).
place(s236, [t469], [t738]).
place(s237, [t471], [t739]).
place(s238, [t473], [t740]).
place(s239, [t475], [t741]).
place(s240, [t477], [t742]).
place(s241, [t479], [t743]).
place(s242, [t481], [t744]).
place(s243, [t483], [t745]).
place(s244, [t485], [t746]).
place(s245, [t487], [t747]).
place(s246, [t489], [t748]).
place(s247, [t491], [t749]).
place(s248, [t493], [t750]).
place(s249, [t495], [t751]).
place(s250, [t497], [t752]).
place(s251, [t499], [t753]).
place(s252, [t501], [t754]).
place(s253, [t503], [t755]).
place(l252, [t506,t505], [t756,t755,t754,t753,t752,t751,t750,t749,t748,t747,t746,t745,t744,t743,t742,t741,t740,t739,t738,t737,t736,t735,t734,t733,t732,t731,t730,t729,t728,t727,t726,t725,t724,t723,t722,t721,t720,t719,t718,t717,t716,t715,t714,t713,t712,t711,t710,t709,t708,t707,t706,t705,t704,t703,t702,t701,t700,t699,t698,t697,t696,t695,t694,t693,t692,t691,t690,t689,t688,t687,t686,t685,t684,t683,t682,t681,t680,t679,t678,t677,t676,t675,t674,t673,t672,t671,t670,t669,t668,t667,t666,t665,t664,t663,t662,t661,t660,t659,t658,t657,t656,t655,t654,t653,t652,t651,t650,t649,t648,t647,t646,t645,t644,t643,t642,t641,t640,t639,t638,t637,t636,t635,t634,t633,t632,t631,t630,t629,t628,t627,t626,t625,t624,t623,t622,t621,t620,t619,t618,t617,t616,t615,t614,t613,t612,t611,t610,t609,t608,t607,t606,t605,t604,t603,t602,t601,t600,t599,t598,t597,t596,t595,t594,t593,t592,t591,t590,t589,t588,t587,t586,t585,t584,t583,t582,t581,t580,t579,t578,t577,t576,t575,t574,t573,t572,t571,t570,t569,t568,t567,t566,t565,t564,t563,t562,t561,t560,t559,t558,t557,t556,t555,t554,t553,t552,t551,t550,t549,t548,t547,t546,t545,t544,t543,t542,t541,t540,t539,t538,t537,t536,t535,t534,t533,t532,t531,t530,t529,t528,t527,t526,t525,t524,t523,t522,t521,t520,t519,t518,t517,t516,t515,t514,t513,t512,t511,t510,t509,t508,t507]).
place(s254, [t504], [t756]).
place(s2, [t756,t755,t754,t753,t752,t751,t750,t749,t748,t747,t746,t745,t744,t743,t742,t741,t740,t739,t738,t737,t736,t735,t734,t733,t732,t731,t730,t729,t728,t727,t726,t725,t724,t723,t722,t721,t720,t719,t718,t717,t716,t715,t714,t713,t712,t711,t710,t709,t708,t707,t706,t705,t704,t703,t702,t701,t700,t699,t698,t697,t696,t695,t694,t693,t692,t691,t690,t689,t688,t687,t686,t685,t684,t683,t682,t681,t680,t679,t678,t677,t676,t675,t674,t673,t672,t671,t670,t669,t668,t667,t666,t665,t664,t663,t662,t661,t660,t659,t658,t657,t656,t655,t654,t653,t652,t651,t650,t649,t648,t647,t646,t645,t644,t643,t642,t641,t640,t639,t638,t637,t636,t635,t634,t633,t632,t631,t630,t629,t628,t627,t626,t625,t624,t623,t622,t621,t620,t619,t618,t617,t616,t615,t614,t613,t612,t611,t610,t609,t608,t607,t606,t605,t604,t603,t602,t601,t600,t599,t598,t597,t596,t595,t594,t593,t592,t591,t590,t589,t588,t587,t586,t585,t584,t583,t582,t581,t580,t579,t578,t577,t576,t575,t574,t573,t572,t571,t570,t569,t568,t567,t566,t565,t564,t563,t562,t561,t560,t559,t558,t557,t556,t555,t554,t553,t552,t551,t550,t549,t548,t547,t546,t545,t544,t543,t542,t541,t540,t539,t538,t537,t536,t535,t534,t533,t532,t531,t530,t529,t528,t527,t526,t525,t524,t523,t522,t521,t520,t519,t518,t517,t516,t515,t514,t513,t512,t511,t510,t509,t508,t507,t506,t505,t502,t500,t498,t496,t494,t492,t490,t488,t486,t484,t482,t480,t478,t476,t474,t472,t470,t468,t466,t464,t462,t460,t458,t456,t454,t452,t450,t448,t446,t444,t442,t440,t438,t436,t434,t432,t430,t428,t426,t424,t422,t420,t418,t416,t414,t412,t410,t408,t406,t404,t402,t400,t398,t396,t394,t392,t390,t388,t386,t384,t382,t380,t378,t376,t374,t372,t370,t368,t366,t364,t362,t360,t358,t356,t354,t352,t350,t348,t346,t344,t342,t340,t338,t336,t334,t332,t330,t328,t326,t324,t322,t320,t318,t316,t314,t312,t310,t308,t306,t304,t302,t300,t298,t296,t294,t292,t290,t288,t286,t284,t282,t280,t278,t276,t274,t272,t270,t268,t266,t264,t262,t260,t258,t256,t254,t252,t250,t248,t246,t244,t242,t240,t238,t236,t234,t232,t230,t228,t226,t224,t222,t220,t218,t216,t214,t212,t210,t208,t206,t204,t202,t200,t198,t196,t194,t192,t190,t188,t186,t184,t182,t180,t178,t176,t174,t172,t170,t168,t166,t164,t162,t160,t158,t156,t154,t152,t150,t148,t146,t144,t142,t140,t138,t136,t134,t132,t130,t128,t126,t124,t122,t120,t118,t116,t114,t112,t110,t108,t106,t104,t102,t100,t98,t96,t94,t92,t90,t88,t86,t84,t82,t80,t78,t76,t74,t72,t70,t68,t66,t64,t62,t60,t58,t56,t54,t52,t50,t48,t46,t44,t42,t40,t38,t36,t34,t32,t30,t28,t26,t24,t22,t20,t18,t16,t14,t12,t10,t8,t5,t3], [t504,t503,t502,t501,t500,t499,t498,t497,t496,t495,t494,t493,t492,t491,t490,t489,t488,t487,t486,t485,t484,t483,t482,t481,t480,t479,t478,t477,t476,t475,t474,t473,t472,t471,t470,t469,t468,t467,t466,t465,t464,t463,t462,t461,t460,t459,t458,t457,t456,t455,t454,t453,t452,t451,t450,t449,t448,t447,t446,t445,t444,t443,t442,t441,t440,t439,t438,t437,t436,t435,t434,t433,t432,t431,t430,t429,t428,t427,t426,t425,t424,t423,t422,t421,t420,t419,t418,t417,t416,t415,t414,t413,t412,t411,t410,t409,t408,t407,t406,t405,t404,t403,t402,t401,t400,t399,t398,t397,t396,t395,t394,t393,t392,t391,t390,t389,t388,t387,t386,t385,t384,t383,t382,t381,t380,t379,t378,t377,t376,t375,t374,t373,t372,t371,t370,t369,t368,t367,t366,t365,t364,t363,t362,t361,t360,t359,t358,t357,t356,t355,t354,t353,t352,t351,t350,t349,t348,t347,t346,t345,t344,t343,t342,t341,t340,t339,t338,t337,t336,t335,t334,t333,t332,t331,t330,t329,t328,t327,t326,t325,t324,t323,t322,t321,t320,t319,t318,t317,t316,t315,t314,t313,t312,t311,t310,t309,t308,t307,t306,t305,t304,t303,t302,t301,t300,t299,t298,t297,t296,t295,t294,t293,t292,t291,t290,t289,t288,t287,t286,t285,t284,t283,t282,t281,t280,t279,t278,t277,t276,t275,t274,t273,t272,t271,t270,t269,t268,t267,t266,t265,t264,t263,t262,t261,t260,t259,t258,t257,t256,t255,t254,t253,t252,t251,t250,t249,t248,t247,t246,t245,t244,t243,t242,t241,t240,t239,t238,t237,t236,t235,t234,t233,t232,t231,t230,t229,t228,t227,t226,t225,t224,t223,t222,t221,t220,t219,t218,t217,t216,t215,t214,t213,t212,t211,t210,t209,t208,t207,t206,t205,t204,t203,t202,t201,t200,t199,t198,t197,t196,t195,t194,t193,t192,t191,t190,t189,t188,t187,t186,t185,t184,t183,t182,t181,t180,t179,t178,t177,t176,t175,t174,t173,t172,t171,t170,t169,t168,t167,t166,t165,t164,t163,t162,t161,t160,t159,t158,t157,t156,t155,t154,t153,t152,t151,t150,t149,t148,t147,t146,t145,t144,t143,t142,t141,t140,t139,t138,t137,t136,t135,t134,t133,t132,t131,t130,t129,t128,t127,t126,t125,t124,t123,t122,t121,t120,t119,t118,t117,t116,t115,t114,t113,t112,t111,t110,t109,t108,t107,t106,t105,t104,t103,t102,t101,t100,t99,t98,t97,t96,t95,t94,t93,t92,t91,t90,t89,t88,t87,t86,t85,t84,t83,t82,t81,t80,t79,t78,t77,t76,t75,t74,t73,t72,t71,t70,t69,t68,t67,t66,t65,t64,t63,t62,t61,t60,t59,t58,t57,t56,t55,t54,t53,t52,t51,t50,t49,t48,t47,t46,t45,t44,t43,t42,t41,t40,t39,t38,t37,t36,t35,t34,t33,t32,t31,t30,t29,t28,t27,t26,t25,t24,t23,t22,t21,t20,t19,t18,t17,t16,t15,t14,t13,t12,t11,t10,t9,t8,t7,t6,t5,t4]).
place(l253, [t756,t755,t754,t753,t752,t751,t750,t749,t748,t747,t746,t745,t744,t743,t742,t741,t740,t739,t738,t737,t736,t735,t734,t733,t732,t731,t730,t729,t728,t727,t726,t725,t724,t723,t722,t721,t720,t719,t718,t717,t716,t715,t714,t713,t712,t711,t710,t709,t708,t707,t706,t705,t704,t703,t702,t701,t700,t699,t698,t697,t696,t695,t694,t693,t692,t691,t690,t689,t688,t687,t686,t685,t684,t683,t682,t681,t680,t679,t678,t677,t676,t675,t674,t673,t672,t671,t670,t669,t668,t667,t666,t665,t664,t663,t662,t661,t660,t659,t658,t657,t656,t655,t654,t653,t652,t651,t650,t649,t648,t647,t646,t645,t644,t643,t642,t641,t640,t639,t638,t637,t636,t635,t634,t633,t632,t631,t630,t629,t628,t627,t626,t625,t624,t623,t622,t621,t620,t619,t618,t617,t616,t615,t614,t613,t612,t611,t610,t609,t608,t607,t606,t605,t604,t603,t602,t601,t600,t599,t598,t597,t596,t595,t594,t593,t592,t591,t590,t589,t588,t587,t586,t585,t584,t583,t582,t581,t580,t579,t578,t577,t576,t575,t574,t573,t572,t571,t570,t569,t568,t567,t566,t565,t564,t563,t562,t561,t560,t559,t558,t557,t556,t555,t554,t553,t552,t551,t550,t549,t548,t547,t546,t545,t544,t543,t542,t541,t540,t539,t538,t537,t536,t535,t534,t533,t532,t531,t530,t529,t528,t527,t526,t525,t524,t523,t522,t521,t520,t519,t518,t517,t516,t515,t514,t513,t512,t511,t510,t509,t508,t507,t3], [t506,t505]).
place(l0, [init1], [t3,t2,t1]).

transition(t1, [l0,s0], [s0,l1]).
transition(t2, [l0,s0], [s1,l1]).
transition(t3, [l0,s1], [s2,l253]).
transition(t4, [l1,s2], [s3,l2]).
transition(t5, [l2,s2], [s2,l3]).
transition(t6, [l2,s2], [s4,l1]).
transition(t7, [l2,s2], [s5,l1]).
